subset_size,r2_value,test_accuracy,test_loss,imdb_loss,imdb_accuracy,sst2_loss,sst2_accuracy,yelp_loss,yelp_accuracy,mean_odd_accuracy,mean_odd_loss
2776,0.8194239879093262,0.7488142093046726,0.5301788449287415,0.5563704371452332,0.76436,0.6077024340629578,0.7051478121427193,0.5331428050994873,0.7672631578947369,0.7455903233458189,0.5657385587692261
5552,0.8248587116185668,0.7539610455141791,0.49152493476867676,0.502985954284668,0.76592,0.5399258732795715,0.7361208035754058,0.4395618438720703,0.8141578947368421,0.7720662327707494,0.49415789047876996
8328,0.8263771237734968,0.7385205368856596,0.5050573348999023,0.5369594693183899,0.74156,0.5893019437789917,0.7037372492538865,0.47314032912254333,0.7968157894736843,0.7473710129091903,0.5331339140733083
11104,0.8272929787529253,0.7671813502876174,0.48036161065101624,0.5010639429092407,0.76848,0.6900229454040527,0.6905225021900845,0.4843128025531769,0.7611052631578947,0.7400359217826598,0.5584665636221567
13880,0.8278226209060102,0.7749520637804016,0.4612995982170105,0.5068422555923462,0.75984,0.5415729284286499,0.7549184100729038,0.45143529772758484,0.8072105263157895,0.7739896454628977,0.4999501605828603
16656,0.8280728970018988,0.7663740034312242,0.47880133986473083,0.5003601908683777,0.75084,0.5454198122024536,0.731785178696046,0.4463508427143097,0.8066578947368421,0.7630943578109628,0.497376948595047
19432,0.8285131431390989,0.7681905338581088,0.5009187459945679,0.4979998767375946,0.76864,0.5884723663330078,0.7462174642533668,0.48951268196105957,0.7753947368421052,0.7634174003651574,0.5253283083438873
22208,0.8284458308608627,0.7604198203653244,0.4855095446109772,0.5042722225189209,0.75032,0.5026597380638123,0.775171123550461,0.4122350513935089,0.8259736842105263,0.7838216025869958,0.4730556706587474
24984,0.828663988974056,0.7667776768594208,0.46875518560409546,0.5455091595649719,0.71236,0.4810125231742859,0.7855498968061887,0.4283396005630493,0.8160263157894737,0.7713120708652208,0.48495376110076904
27760,0.828785126434884,0.7641537995761429,0.4837934374809265,0.5186824798583984,0.74616,0.639522910118103,0.7007973392329507,0.48425525426864624,0.7727368421052632,0.7398980604460714,0.5474868814150492
